event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/28/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/25/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,3
8/25/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/28/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,2
8/29/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,3
8/27/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/29/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,3
8/28/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/31/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/26/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,4
8/30/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,5
8/31/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,4
8/26/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,2
8/30/2021,business_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,2
8/30/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,3
8/29/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/31/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_streamline_operations,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_streamline_operations,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,7
8/30/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/27/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/31/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,8
8/31/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/25/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/29/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/26/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,5
8/26/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/27/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,9
8/29/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,11
8/28/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,2
8/30/2021,for_you_transfer_money_send_money,Mobile,US,0,#_Merchant_Signup_Complete,9
8/30/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/29/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,1
8/27/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,5
8/26/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,5
8/26/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,7
8/31/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,2
8/27/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/28/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/29/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/31/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/25/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,3
8/30/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Complete,6
8/28/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,nfp,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,nfp,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,66
8/29/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,69
8/31/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,67
8/25/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,5849
8/25/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,76
8/26/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,5497
8/28/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,4210
8/29/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,4455
8/30/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,67
8/31/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,5270
8/26/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,66
8/27/2021,Others,OTHERS,US,0,#_Merchant_Signup_Complete,59
8/30/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,5206
8/27/2021,Others,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,5133
8/29/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/31/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/30/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/29/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,brcHome,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,brcHome,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/28/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,4
8/25/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,6
8/30/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/31/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,3
8/26/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/27/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,7
8/31/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,16
8/26/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,20
8/28/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,6
8/30/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,9
8/29/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,9
8/27/2021,SMB Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,19
8/29/2021,SMB Pages,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/29/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/25/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/30/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,3
8/26/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,3
8/31/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/28/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,merchant_fees,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,merchant_fees,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,3
8/25/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/26/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,Consumer Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,Consumer Pages,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/30/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,Enterprise Pages,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/31/2021,Enterprise Pages,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,64
8/29/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,15
8/26/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,14
8/27/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,14
8/25/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,74
8/29/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,51
8/28/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,53
8/30/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,51
8/25/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,18
8/30/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,16
8/31/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,17
8/27/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,75
8/31/2021,PayPal Home Page,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,66
8/28/2021,PayPal Home Page,OTHERS,US,0,#_Merchant_Signup_Complete,14
8/31/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/28/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,how_paypal_works,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,how_paypal_works,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/31/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/27/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,money_management,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,money_management,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/26/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,2
8/31/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,4
8/29/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,7
8/29/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/28/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,7
8/27/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,3
8/30/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,6
8/26/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,17
8/27/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,19
8/28/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_Merchant_Signup_Complete,4
8/25/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,27
8/31/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,7
8/28/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,product:pay_online,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/27/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,business_make_payments,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/30/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/25/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Signup_Complete,0
8/31/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Signup_Complete,1
8/25/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Signup_Complete,0
